nitrogen,phosphorus,potassium,temperature,humidity,ph_value,rainfall,nitrogen_std,nitrogen_minmax,phosphorus_std,phosphorus_minmax,potassium_std,potassium_minmax,temperature_std,temperature_minmax,humidity_std,humidity_minmax,ph_value_std,ph_value_minmax,rainfall_std,rainfall_minmax,crop
14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,-0.9878342314594551,0.09999999999999999,-1.0767809695074806,0.09285714285714285,-0.2628741407783343,0.15000000000000002,1.0778400602945215,0.6447363660013995,-1.1181527125951989,0.3822442407573604,-2.1533262956158574,0.19934707823431708,-0.21709047914297452,0.25599306662240645,11
17,11,32,28.74013335,93.39676499,5.620733794,156.7650823,-0.9065668509174427,0.12142857142857143,-1.2888446072196482,0.04285714285714286,-0.3214407193011978,0.135,0.6123679360269134,0.5766483425026665,0.9945127508505527,0.9233203029105231,-1.081343394629338,0.32847198208577233,0.9609140808616311,0.4905851589301786,18
66,60,38,22.08576562,83.47038318,6.372576327,231.7364957,0.42080036460209397,0.4714285714285714,0.19560085676552624,0.39285714285714285,-0.2043075622554708,0.165,-0.7048944501638457,0.38396270650228315,0.5423167435454147,0.8075081030201596,-0.10982102980680074,0.445495986696109,2.313422165976644,0.7599285149092664,0
21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,-0.7982103435280927,0.15,-0.47088486175842964,0.2357142857142857,-0.5361848405516972,0.07999999999999999,0.813342419838694,0.6060463551075097,0.6781411492982975,0.8422941758180739,0.23273967475424642,0.4867588818402623,-1.1898354998585217,0.06227710198239253,6
14,29,32,35.63627319,48.97047762,6.942520105,97.51952041,-0.9878342314594551,0.09999999999999999,-0.7435381102455025,0.17142857142857143,-0.3214407193011978,0.135,1.9774902120607258,0.7763347958117295,-1.029325355786279,0.40499387020188915,0.6266538338977395,0.5342075192003558,-0.10789465342063924,0.2777387186319176,11
80,43,43,23.78756036,74.36794079,6.014572075,172.6442654,0.8000481404648188,0.5714285714285714,-0.31941083482116694,0.2714285714285714,-0.10669659805069835,0.19,-0.368016433953088,0.4332403261235551,0.12765527028469234,0.7013088959234504,-0.5724300499851837,0.389772760890569,1.2473795822279383,0.5476329358413767,20
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,0.3395329840600815,0.45,-0.10734719710899916,0.32142857142857145,0.06900313751789207,0.23500000000000001,0.5936458873578987,0.5739097310514952,0.9867529654067825,0.921332939447772,0.3801397856468696,0.5045138526790586,0.22218674426845794,0.34347232302089925,17
20,74,16,36.04353699,43.61444121,4.759490199,159.8938645,-0.8252994703754303,0.14285714285714285,0.6197281321898618,0.4928571428571429,-0.6337958047564697,0.055,2.0581099353409,0.788127634366345,-1.2733194239111825,0.34250439808526256,-2.1942325667329654,0.19441974374040183,1.0173583044683847,0.501825665940223,4
81,18,50,26.80750629,88.22874955,6.429788073,58.79889057,0.8271372673121562,0.5785714285714285,-1.0767809695074806,0.09285714285714285,0.02995875183598309,0.225,0.22979561120704156,0.5206866810319905,0.7590839720275363,0.863024492349337,-0.03589266272205843,0.45440097322427786,-0.8064271012475547,0.13863043837199646,13
2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,-1.312903753627505,0.014285714285714285,2.6191852877617294,0.9642857142857143,2.8997210994562934,0.96,-0.583739195074185,0.4016849747659723,0.9683400185492327,0.9166171882080706,-1.1926865120452534,0.3150602296057463,0.027972442095874902,0.30479578385488615,15
1,62,23,15.43546065,18.37477907,5.607808432,139.0302034,-1.3399928804748424,0.007142857142857143,0.25619046754043134,0.40714285714285714,-0.4971404548697882,0.09,-2.0213525945168724,0.19139471285745946,-2.4231114290847837,0.04803045452022839,-1.0980454003090672,0.3264601544012665,0.6409712384770481,0.4268705831448339,3
81,45,23,19.32666088,68.034493,6.192360003,84.22969177,0.8271372673121562,0.5785714285714285,-0.2588212240462619,0.2857142857142857,-0.4971404548697882,0.09,-1.2510717942828542,0.30406933823804205,-0.1608647421359819,0.6274158565975066,-0.3426945127334504,0.417445384335955,-0.34764737876265667,0.22999349303257477,1
33,75,21,33.04687968,68.93875631,6.690655045,62.30278274,-0.473140821360043,0.2357142857142857,0.6500229375773143,0.5,-0.5361848405516972,0.07999999999999999,1.464907978531312,0.7013556309122247,-0.1196710558400756,0.637965997143757,0.3011966697080535,0.4950048183036472,-0.7432157747648639,0.15121857074481695,7
14,74,15,27.99990346,65.57653373,6.493036868,49.94043064,-0.9878342314594551,0.09999999999999999,0.6197281321898618,0.4928571428571429,-0.6533179975974241,0.049999999999999996,0.46583605940170536,0.5552140495798219,-0.2728369984210395,0.5987385725932949,0.045836710376039105,0.4642456241356122,-0.9662365290499704,0.10680541042937969,8
28,23,28,30.01821337,50.0983181,5.676032581,96.08745082,-0.6085864555967304,0.19999999999999998,-0.9253069425702177,0.12857142857142856,-0.39952949066501575,0.11500000000000002,0.8653696944506147,0.6136567663688184,-0.9779466186295716,0.4181525104410363,-1.0098869313940269,0.3370792172723909,-0.1337296431998547,0.2725938452478686,11
101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,1.368919804258906,0.7214285714285714,-1.3191394126071008,0.03571428571428571,-0.028607826686880385,0.21000000000000002,-0.02068356682455095,0.4840472535118294,0.535412914542548,0.8057399590923665,0.619517820452711,0.5333479560029167,-0.8285347567178837,0.13422783983470085,13
66,53,19,23.09348056,60.1159381,6.033550195,65.49730729,0.42080036460209397,0.4714285714285714,-0.016462780946641543,0.34285714285714286,-0.5752292262336062,0.07,-0.5054126901643157,0.41314236744070687,-0.5215942584839468,0.5350291964352156,-0.5479067393010756,0.39272669805812155,-0.6855855383049841,0.16269526464765038,1
84,21,55,28.47090661,94.79453182,6.494251024,21.08484101,0.9084046478541686,0.6,-0.9858965533451228,0.11428571428571428,0.12756971604075554,0.25,0.5590732771880398,0.5688525416497416,1.0581879742872344,0.9396282038773188,0.04740562894157599,0.46443460705571205,-1.4868005214494509,0.003138412606719404,14
50,55,16,28.81460716,65.33538112,7.581442888,62.26242533,-0.012625664955305774,0.35714285714285715,0.04412682982826354,0.35714285714285715,-0.6337958047564697,0.055,0.6271103657587488,0.5788048258873354,-0.28382269789145037,0.5959250182884154,1.452262582849905,0.6336556076253307,-0.7439438352461045,0.15107358214509523,7
47,46,52,23.19451074,91.40301608,6.502289473,206.3999208,-0.09389304549731822,0.3357142857142857,-0.22852641865880932,0.29285714285714287,0.06900313751789207,0.23500000000000001,-0.4854133060929939,0.41606782411494037,0.9036875827351457,0.9000590127732145,0.0577928212580623,0.46568578858847587,1.8563423158404304,0.6689039789815294,17
40,5,32,26.07010807,96.7036223,5.981169595,143.533473,-0.2835169334286806,0.2857142857142857,-1.4706134395443635,0.0,-0.3214407193011978,0.135,0.08382427654952374,0.49933438269631514,1.1451565303194602,0.9619017747020694,-0.6155923545053216,0.38457367756933225,0.7222116508853944,0.4430490929519145,18
23,45,21,31.46511256,51.79939437,8.985348193,74.44330654,-0.7440320898334178,0.16428571428571428,-0.2588212240462619,0.2857142857142857,-0.5361848405516972,0.07999999999999999,1.151789976125802,0.6555535628738696,-0.9004541433108614,0.43799915635702635,3.266373040871181,0.8521729349561541,-0.5241968733947687,0.19483478758455425,5
52,63,19,29.58949031,68.32176769,6.928898659,67.53021213,0.04155258873936919,0.37142857142857144,0.2864852729278839,0.4142857142857143,-0.5752292262336062,0.07,0.7805020129600687,0.6012425477929941,-0.14777795277966727,0.6307675223361957,0.6090523563949728,0.5320873463057166,-0.6489112899791624,0.16999870721542423,7
22,55,24,28.56800579,57.30636014,8.66077954,64.53027638,-0.7711212166807553,0.15714285714285714,0.04412682982826354,0.35714285714285715,-0.47761826202883373,0.095,0.5782945019134679,0.571664171245904,-0.6495844929966483,0.5022495380925068,2.8469691212078256,0.8016539474316177,-0.7030310827467422,0.15922109577684038,5
105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,1.4772763116482557,0.75,0.19560085676552624,0.39285714285714285,-0.4971404548697882,0.09,-0.4182665042653541,0.4258898795772277,0.2574466020070187,0.7345498343895865,-0.32293416536652325,0.41982560229603416,-0.2879274762461542,0.24188633059825254,19
